,VAR1,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
812,812.0,2018-02-23,20.65677800511305,7.99466532915826,16.0,20.65677800511305,20.65677800511305,-5.148453213377242,-5.148453213377242,-5.148453213377242,0.3152844447643109,0.3152844447643109,0.3152844447643109,-5.463737658141554,-5.463737658141554,-5.463737658141554,0.0,0.0,0.0,15.508324791735811
813,813.0,2018-02-26,20.660045587692338,9.895741685804476,18.0,20.660045587692338,20.660045587692338,-2.487049877862729,-2.487049877862729,-2.487049877862729,2.901500536931079,2.901500536931079,2.901500536931079,-5.388550414793808,-5.388550414793808,-5.388550414793808,0.0,0.0,0.0,18.17299570982961
814,814.0,2018-02-27,20.661134781885437,11.806590124280218,19.0,20.661134781885437,20.661134781885437,-1.0070324932353338,-1.0070324932353338,-1.0070324932353338,4.253507353313277,4.253507353313277,4.253507353313277,-5.26053984654861,-5.26053984654861,-5.26053984654861,0.0,0.0,0.0,19.6541022886501
815,815.0,2018-02-28,20.66222397607853,11.374933292596523,19.0,20.66222397607853,20.66222397607853,-1.2438597067105752,-1.2438597067105752,-1.2438597067105752,3.848754390125644,3.848754390125644,3.848754390125644,-5.092614096836219,-5.092614096836219,-5.092614096836219,0.0,0.0,0.0,19.41836426936795
816,816.0,2018-03-01,20.66331317027162,10.527832063074332,18.0,20.66331317027162,20.66331317027162,-2.559179198159416,-2.559179198159416,-2.559179198159416,2.33500237908523,2.33500237908523,2.33500237908523,-4.894181577244646,-4.894181577244646,-4.894181577244646,0.0,0.0,0.0,18.104133972112205
817,817.0,2018-03-02,20.664402364464717,8.046157706160239,16.0,20.664402364464717,20.664402364464717,-4.358958759285999,-4.358958759285999,-4.358958759285999,0.315284444764675,0.315284444764675,0.315284444764675,-4.674243204050674,-4.674243204050674,-4.674243204050674,0.0,0.0,0.0,16.305443605178716
818,818.0,2018-03-05,20.667669947044,11.421889801924229,19.0,20.667669947044,20.667669947044,-1.045187397176692,-1.045187397176692,-1.045187397176692,2.90150053693732,2.90150053693732,2.90150053693732,-3.946687934114012,-3.946687934114012,-3.946687934114012,0.0,0.0,0.0,19.622482549867307
819,819.0,2018-03-06,20.668759141237093,13.25347447422572,20.0,20.668759141237093,20.668759141237093,0.5644750452090119,0.5644750452090119,0.5644750452090119,4.253507353312329,4.253507353312329,4.253507353312329,-3.6890323081033167,-3.6890323081033167,-3.6890323081033167,0.0,0.0,0.0,21.233234186446104
820,820.0,2018-03-07,20.669848335430192,13.579426267131971,20.0,20.669848335430192,20.669848335430192,0.4271286090644821,0.4271286090644821,0.4271286090644821,3.8487543901240393,3.8487543901240393,3.8487543901240393,-3.421625781059557,-3.421625781059557,-3.421625781059557,0.0,0.0,0.0,21.096976944494678
821,821.0,2018-03-08,20.670937529623284,11.742304615417126,19.0,20.670937529623284,20.670937529623284,-0.8061925767497166,-0.8061925767497166,-0.8061925767497166,2.3350023790814,2.3350023790814,2.3350023790814,-3.1411949558311165,-3.1411949558311165,-3.1411949558311165,0.0,0.0,0.0,19.86474495287357
822,822.0,2018-03-09,20.67202672381638,10.17195417403157,18.0,20.67202672381638,20.67202672381638,-2.529462155447962,-2.529462155447962,-2.529462155447962,0.3152844447649262,0.3152844447649262,0.3152844447649262,-2.8447466002128885,-2.8447466002128885,-2.8447466002128885,0.0,0.0,0.0,18.142564568368417
823,823.0,2018-03-12,20.675294306395664,13.553397634432772,20.0,20.675294306395664,20.675294306395664,1.0432563571898066,1.0432563571898066,1.0432563571898066,2.901500536940297,2.901500536940297,2.901500536940297,-1.858244179750491,-1.858244179750491,-1.858244179750491,0.0,0.0,0.0,21.71855066358547
824,824.0,2018-03-13,20.67638350058876,15.73458026970709,22.0,20.67638350058876,20.67638350058876,2.74129901157076,2.74129901157076,2.74129901157076,4.253507353313717,4.253507353313717,4.253507353313717,-1.512208341742958,-1.512208341742958,-1.512208341742958,0.0,0.0,0.0,23.41768251215952
825,825.0,2018-03-14,20.67747269478185,15.549580746257684,22.0,20.67747269478185,20.67747269478185,2.674814899287956,2.674814899287956,2.674814899287956,3.848754390127776,3.848754390127776,3.848754390127776,-1.1739394908398195,-1.1739394908398195,-1.1739394908398195,0.0,0.0,0.0,23.352287594069807
826,826.0,2018-03-15,20.678561888974947,14.159424966413908,21.0,20.678561888974947,20.678561888974947,1.4772756144509271,1.4772756144509271,1.4772756144509271,2.3350023790874377,2.3350023790874377,2.3350023790874377,-0.8577267646365104,-0.8577267646365104,-0.8577267646365104,0.0,0.0,0.0,22.155837503425875
827,827.0,2018-03-16,20.679651083168043,12.347873641352583,20.0,20.679651083168043,20.679651083168043,-0.26412052286826,-0.26412052286826,-0.26412052286826,0.3152844447588297,0.3152844447588297,0.3152844447588297,-0.5794049676270897,-0.5794049676270897,-0.5794049676270897,0.0,0.0,0.0,20.415530560299786
828,828.0,2018-03-19,20.682918665747323,16.017589884725858,21.0,20.682918665747323,20.682918665747323,2.780900785041116,2.780900785041116,2.780900785041116,2.901500536934661,2.901500536934661,2.901500536934661,-0.12059975189354574,-0.12059975189354574,-0.12059975189354574,0.0,0.0,0.0,23.46381945078844
829,829.0,2018-03-20,20.684007859940422,16.914924866725123,22.0,20.684007859940422,20.684007859940422,4.125475798965425,4.125475798965425,4.125475798965425,4.253507353313207,4.253507353313207,4.253507353313207,-0.12803155434778213,-0.12803155434778213,-0.12803155434778213,0.0,0.0,0.0,24.809483658905847
830,830.0,2018-03-21,20.685097054133514,16.149475843027087,22.0,20.685097054133514,20.685097054133514,3.627788177661622,3.627788177661622,3.627788177661622,3.848754390123698,3.848754390123698,3.848754390123698,-0.22096621246207576,-0.22096621246207576,-0.22096621246207576,0.0,0.0,0.0,24.312885231795136
831,831.0,2018-03-22,20.68618624832661,14.612685117083409,21.0,20.68618624832661,20.68618624832661,1.941499829499849,1.941499829499849,1.941499829499849,2.335002379083685,2.335002379083685,2.335002379083685,-0.3935025495838366,-0.3935025495838366,-0.3935025495838366,0.0,0.0,0.0,22.62768607782646
832,832.0,2018-03-23,20.687275442519702,12.433064406126167,20.0,20.687275442519702,20.687275442519702,-0.3182297113824341,-0.3182297113824341,-0.3182297113824341,0.315284444752734,0.315284444752734,0.315284444752734,-0.633514156135168,-0.633514156135168,-0.633514156135168,0.0,0.0,0.0,20.36904573113727
833,833.0,2018-03-26,20.69054302509899,13.472789011666467,20.0,20.69054302509899,20.69054302509899,1.339354046249997,1.339354046249997,1.339354046249997,2.901500536937639,2.901500536937639,2.901500536937639,-1.562146490687642,-1.562146490687642,-1.562146490687642,0.0,0.0,0.0,22.029897071348987
834,834.0,2018-03-27,20.69163221929208,14.67536201732836,21.0,20.69163221929208,20.69163221929208,2.3920176864350173,2.3920176864350173,2.3920176864350173,4.2535073533122585,4.2535073533122585,4.2535073533122585,-1.861489666877241,-1.861489666877241,-1.861489666877241,0.0,0.0,0.0,23.0836499057271
835,835.0,2018-03-28,20.69272141348517,14.154101649171558,21.0,20.69272141348517,20.69272141348517,1.7333278545264434,1.7333278545264434,1.7333278545264434,3.8487543901274335,3.8487543901274335,3.8487543901274335,-2.1154265356009905,-2.1154265356009905,-2.1154265356009905,0.0,0.0,0.0,22.426049268011617
836,836.0,2018-03-29,20.693810607678277,12.434089073949236,20.0,20.693810607678277,20.693810607678277,0.031315298215429915,0.031315298215429915,0.031315298215429915,2.335002379084749,2.335002379084749,2.335002379084749,-2.3036870808693197,-2.3036870808693197,-2.3036870808693197,0.0,0.0,0.0,20.7251259058937
837,837.0,2018-03-30,20.694899801871365,10.37414704830488,18.0,20.694899801871365,20.694899801871365,-2.095735227107979,-2.095735227107979,-2.095735227107979,0.31528444475944567,0.31528444475944567,0.31528444475944567,-2.411019671867425,-2.411019671867425,-2.411019671867425,0.0,0.0,0.0,18.599164574763385
838,838.0,2018-04-03,20.699256578643745,15.224363299960554,21.0,20.699256578643745,20.699256578643745,2.3032921226526937,2.3032921226526937,2.3032921226526937,4.25350735331131,4.25350735331131,4.25350735331131,-1.950215230658616,-1.950215230658616,-1.950215230658616,0.0,0.0,0.0,23.00254870129644
839,839.0,2018-04-04,20.70034577283684,14.969761943531704,21.0,20.70034577283684,20.70034577283684,2.2007182662833222,2.2007182662833222,2.2007182662833222,3.848754390128698,3.848754390128698,3.848754390128698,-1.6480361238453751,-1.6480361238453751,-1.6480361238453751,0.0,0.0,0.0,22.90106403912016
840,840.0,2018-04-05,20.70143496702993,13.692961149705871,20.0,20.70143496702993,20.70143496702993,1.0321641807380693,1.0321641807380693,1.0321641807380693,2.3350023790858927,2.3350023790858927,2.3350023790858927,-1.3028381983478232,-1.3028381983478232,-1.3028381983478232,0.0,0.0,0.0,21.733599147768
841,841.0,2018-04-06,20.70253244276736,12.252761598594608,19.0,20.70253244276736,20.70253244276736,-0.6199141822406167,-0.6199141822406167,-0.6199141822406167,0.31528444475969697,0.31528444475969697,0.31528444475969697,-0.9351986270003138,-0.9351986270003138,-0.9351986270003138,0.0,0.0,0.0,20.082618260526743
842,842.0,2018-04-09,20.70582486997964,16.136508670433443,22.0,20.70582486997964,20.70582486997964,3.008881858979922,3.008881858979922,3.008881858979922,2.901500536934981,2.901500536934981,2.901500536934981,0.1073813220449412,0.1073813220449412,0.1073813220449412,0.0,0.0,0.0,23.714706728959563
843,843.0,2018-04-10,20.706922345717068,17.32293117014822,23.0,20.706922345717068,20.706922345717068,4.636732444535941,4.636732444535941,4.636732444535941,4.253507353312698,4.253507353312698,4.253507353312698,0.3832250912232427,0.3832250912232427,0.3832250912232427,0.0,0.0,0.0,25.34365479025301
844,844.0,2018-04-11,20.70801982145449,17.439221351784994,23.0,20.70801982145449,20.70801982145449,4.456003926087074,4.456003926087074,4.456003926087074,3.848754390127093,3.848754390127093,3.848754390127093,0.6072495359599803,0.6072495359599803,0.6072495359599803,0.0,0.0,0.0,25.164023747541567
845,845.0,2018-04-12,20.70911729719192,15.926288240753758,22.0,20.70911729719192,20.70911729719192,3.11129964042598,3.11129964042598,3.11129964042598,2.335002379087036,2.335002379087036,2.335002379087036,0.7762972613389452,0.7762972613389452,0.7762972613389452,0.0,0.0,0.0,23.820416937617896
846,846.0,2018-04-13,20.710214772929344,14.057447574826282,20.0,20.710214772929344,20.710214772929344,1.206291172546378,1.206291172546378,1.206291172546378,0.3152844447599488,0.3152844447599488,0.3152844447599488,0.8910067277864292,0.8910067277864292,0.8910067277864292,0.0,0.0,0.0,21.916505945475723
847,847.0,2018-04-16,20.713507200141624,16.725590289764973,22.0,20.713507200141628,20.713507200141628,3.855105230257877,3.855105230257877,3.855105230257877,2.901500536937958,2.901500536937958,2.901500536937958,0.9536046933199191,0.9536046933199191,0.9536046933199191,0.0,0.0,0.0,24.5686124303995
848,848.0,2018-04-17,20.71460467587905,17.598602355147946,23.0,20.71460467587905,20.71460467587905,5.154263230583067,5.154263230583067,5.154263230583067,4.253507353312187,4.253507353312187,4.253507353312187,0.9007558772708796,0.9007558772708796,0.9007558772708796,0.0,0.0,0.0,25.86886790646212
849,849.0,2018-04-18,20.71570215161648,17.23931848843444,23.0,20.71570215161648,20.71570215161648,4.669107883513858,4.669107883513858,4.669107883513858,3.848754390125489,3.848754390125489,3.848754390125489,0.8203534933883687,0.8203534933883687,0.8203534933883687,0.0,0.0,0.0,25.384810035130336
850,850.0,2018-04-19,20.716799627353904,15.674973292965417,22.0,20.716799627353904,20.716799627353904,3.0511016455185045,3.0511016455185045,3.0511016455185045,2.3350023790832832,2.3350023790832832,2.3350023790832832,0.7160992664352215,0.7160992664352215,0.7160992664352215,0.0,0.0,0.0,23.767901272872408
851,851.0,2018-04-20,20.717897103091328,12.943432768601728,20.0,20.71789710309133,20.71789710309133,0.905381819692542,0.905381819692542,0.905381819692542,0.3152844447603126,0.3152844447603126,0.3152844447603126,0.5900973749322296,0.5900973749322296,0.5900973749322296,0.0,0.0,0.0,21.62327892278387
852,852.0,2018-04-23,20.721189530303608,16.396598287031324,22.0,20.721189530303608,20.721189530303608,2.98698125904107,2.98698125904107,2.98698125904107,2.901500536944199,2.901500536944199,2.901500536944199,0.0854807220968711,0.0854807220968711,0.0854807220968711,0.0,0.0,0.0,23.70817078934468
853,853.0,2018-04-24,20.72228700604104,17.248679169573368,22.0,20.72228700604104,20.72228700604104,4.128747733953553,4.128747733953553,4.128747733953553,4.253507353313138,4.253507353313138,4.253507353313138,-0.12475961935958624,-0.12475961935958624,-0.12475961935958624,0.0,0.0,0.0,24.85103473999459
854,854.0,2018-04-25,20.723384481778464,16.534203818777645,22.0,20.723384481778464,20.723384481778464,3.495064922876024,3.495064922876024,3.495064922876024,3.848754390129225,3.848754390129225,3.848754390129225,-0.35368946725320105,-0.35368946725320105,-0.35368946725320105,0.0,0.0,0.0,24.21844940465449
855,855.0,2018-04-26,20.72448195751589,14.824367219954317,21.0,20.72448195751589,20.72448195751589,1.7379584150246932,1.7379584150246932,1.7379584150246932,2.335002379089242,2.335002379089242,2.335002379089242,-0.5970439640645487,-0.5970439640645487,-0.5970439640645487,0.0,0.0,0.0,22.462440372540584
856,856.0,2018-04-27,20.72557943325332,12.47624988593251,19.0,20.72557943325332,20.72557943325332,-0.5327473345752394,-0.5327473345752394,-0.5327473345752394,0.31528444476056394,0.31528444476056394,0.31528444476056394,-0.8480317793358032,-0.8480317793358032,-0.8480317793358032,0.0,0.0,0.0,20.192832098678075
857,857.0,2018-04-30,20.728871860465595,14.481388132788252,21.0,20.728871860465595,20.728871860465595,1.3577617892952298,1.3577617892952298,1.3577617892952298,2.901500536947176,2.901500536947176,2.901500536947176,-1.5437387476519466,-1.5437387476519466,-1.5437387476519466,0.0,0.0,0.0,22.086633649760824
858,858.0,2018-05-02,20.731066811940448,15.075360459670003,21.0,20.731066811940448,20.731066811940448,2.014092321669417,2.014092321669417,2.014092321669417,3.848754390127621,3.848754390127621,3.848754390127621,-1.834662068458204,-1.834662068458204,-1.834662068458204,0.0,0.0,0.0,22.745159133609864
859,859.0,2018-05-03,20.732164287677875,12.967622059806423,20.0,20.732164287677875,20.732164287677875,0.44182885936757615,0.44182885936757615,0.44182885936757615,2.3350023790854904,2.3350023790854904,2.3350023790854904,-1.893173519717914,-1.893173519717914,-1.893173519717914,0.0,0.0,0.0,21.17399314704545
860,860.0,2018-05-04,20.733261763415303,11.38444099989616,19.0,20.733261763415303,20.733261763415303,-1.5685960015394709,-1.5685960015394709,-1.5685960015394709,0.3152844447544684,0.3152844447544684,0.3152844447544684,-1.8838804462939391,-1.8838804462939391,-1.8838804462939391,0.0,0.0,0.0,19.16466576187583
861,861.0,2018-05-07,20.73655419062758,14.687492474427556,21.0,20.73655419062758,20.73655419062758,1.4475350853258642,1.4475350853258642,1.4475350853258642,2.901500536941541,2.901500536941541,2.901500536941541,-1.453965451615677,-1.453965451615677,-1.453965451615677,0.0,0.0,0.0,22.184089275953443
862,862.0,2018-05-08,20.737651666365007,15.800137399075094,21.0,20.737651666365007,20.737651666365007,3.04977032348144,3.04977032348144,3.04977032348144,4.253507353314458,4.253507353314458,4.253507353314458,-1.203737029833018,-1.203737029833018,-1.203737029833018,0.0,0.0,0.0,23.787421989846447
863,863.0,2018-05-09,20.73874914210243,15.41340431569508,22.0,20.73874914210243,20.73874914210243,2.9235642353368703,2.9235642353368703,2.9235642353368703,3.848754390126016,3.848754390126016,3.848754390126016,-0.9251901547891456,-0.9251901547891456,-0.9251901547891456,0.0,0.0,0.0,23.6623133774393
864,864.0,2018-05-10,20.73984661783986,14.348317031731852,21.0,20.73984661783986,20.73984661783986,1.6966360637860094,1.6966360637860094,1.6966360637860094,2.335002379086633,2.335002379086633,2.335002379086633,-0.6383663153006239,-0.6383663153006239,-0.6383663153006239,0.0,0.0,0.0,22.43648268162587
865,865.0,2018-05-11,20.740944093577287,12.781212529855374,19.0,20.740944093577287,20.740944093577287,-0.049281944982279474,-0.049281944982279474,-0.049281944982279474,0.3152844447739879,0.3152844447739879,0.3152844447739879,-0.3645663897562674,-0.3645663897562674,-0.3645663897562674,0.0,0.0,0.0,20.691662148595007
866,866.0,2018-05-14,20.744236520789567,16.05258801508962,21.0,20.744236520789567,20.744236520789567,3.0851034394555232,3.0851034394555232,3.0851034394555232,2.9015005369445186,2.9015005369445186,2.9015005369445186,0.18360290251100497,0.18360290251100497,0.18360290251100497,0.0,0.0,0.0,23.82933996024509
867,867.0,2018-05-15,20.745333996526995,17.36394370822955,23.0,20.745333996526995,20.745333996526995,4.481258827088714,4.481258827088714,4.481258827088714,4.253507353313069,4.253507353313069,4.253507353313069,0.22775147377564509,0.22775147377564509,0.22775147377564509,0.0,0.0,0.0,25.22659282361571
868,868.0,2018-05-16,20.74643147226442,16.944338168532305,23.0,20.74643147226442,20.74643147226442,4.0408705000109855,4.0408705000109855,4.0408705000109855,3.848754390124412,3.848754390124412,3.848754390124412,0.19211610988657407,0.19211610988657407,0.19211610988657407,0.0,0.0,0.0,24.787301972275404
869,869.0,2018-05-17,20.747528948001843,14.93999851017164,21.0,20.747528948001843,20.747528948001843,2.414825229329938,2.414825229329938,2.414825229329938,2.335002379082802,2.335002379082802,2.335002379082802,0.07982285024713567,0.07982285024713567,0.07982285024713567,0.0,0.0,0.0,23.162354177331785
870,870.0,2018-05-18,20.74862642373927,13.00932151345882,20.0,20.74862642373927,20.74862642373927,0.2155616917063866,0.2155616917063866,0.2155616917063866,0.3152844447678915,0.3152844447678915,0.3152844447678915,-0.09972275306150497,-0.09972275306150497,-0.09972275306150497,0.0,0.0,0.0,20.96418811544566
871,871.0,2018-05-22,20.75301632668898,15.734507323671082,22.0,20.75301632668898,20.75301632668898,3.1183279281938816,3.1183279281938816,3.1183279281938816,4.253507353314896,4.253507353314896,4.253507353314896,-1.1351794251210146,-1.1351794251210146,-1.1351794251210146,0.0,0.0,0.0,23.87134425488286
872,872.0,2018-05-23,20.754113802426406,15.404854652350055,22.0,20.754113802426403,20.754113802426403,2.4851570075650318,2.4851570075650318,2.4851570075650318,3.848754390128148,3.848754390128148,3.848754390128148,-1.3635973825631165,-1.3635973825631165,-1.3635973825631165,0.0,0.0,0.0,23.23927080999144
873,873.0,2018-05-24,20.75521127816383,13.347742625344615,20.0,20.75521127816383,20.75521127816383,0.7977133388183519,0.7977133388183519,0.7977133388183519,2.33500237908884,2.33500237908884,2.33500237908884,-1.537289040270488,-1.537289040270488,-1.537289040270488,0.0,0.0,0.0,21.55292461698218
874,874.0,2018-05-25,20.75630875390125,11.670283100642328,19.0,20.75630875390125,20.75630875390125,-1.325021332005694,-1.325021332005694,-1.325021332005694,0.31528444476814343,0.31528444476814343,0.31528444476814343,-1.6403057767738374,-1.6403057767738374,-1.6403057767738374,0.0,0.0,0.0,19.43128742189556
875,875.0,2018-05-28,20.75960118111354,14.838155485637204,20.0,20.75960118111354,20.75960118111354,1.455990561906164,1.455990561906164,1.455990561906164,2.9015005369267204,2.9015005369267204,2.9015005369267204,-1.445509975020557,-1.445509975020557,-1.445509975020557,0.0,0.0,0.0,22.2155917430197
876,876.0,2018-05-29,20.760698656850963,15.528459257603506,22.0,20.760698656850963,20.760698656850963,3.0385513962786983,3.0385513962786983,3.0385513962786983,4.253507353313949,4.253507353313949,4.253507353313949,-1.2149559570352502,-1.2149559570352502,-1.2149559570352502,0.0,0.0,0.0,23.79925005312966
877,877.0,2018-05-30,20.76179613258839,15.938357074091073,22.0,20.76179613258839,20.76179613258839,2.9325471942556205,2.9325471942556205,2.9325471942556205,3.848754390124071,3.848754390124071,3.848754390124071,-0.9162071958684505,-0.9162071958684505,-0.9162071958684505,0.0,0.0,0.0,23.69434332684401
878,878.0,2018-05-31,20.762893608325815,14.723922597349926,21.0,20.762893608325815,20.762893608325815,1.7706446435528376,1.7706446435528376,1.7706446435528376,2.335002379085088,2.335002379085088,2.335002379085088,-0.5643577355322505,-0.5643577355322505,-0.5643577355322505,0.0,0.0,0.0,22.533538251878657
879,879.0,2018-06-01,20.76399108406324,12.935628424206548,20.0,20.76399108406324,20.76399108406324,0.1382778620693851,0.1382778620693851,0.1382778620693851,0.31528444475569983,0.31528444475569983,0.31528444475569983,-0.1770065826863147,-0.1770065826863147,-0.1770065826863147,0.0,0.0,0.0,20.902268946132622
880,880.0,2018-06-04,20.76728351127552,16.696571086138707,22.0,20.76728351127552,20.76728351127552,3.915476860122185,3.915476860122185,3.915476860122185,2.9015005369329616,2.9015005369329616,2.9015005369329616,1.013976323189223,1.013976323189223,1.013976323189223,0.0,0.0,0.0,24.682760371397706
881,881.0,2018-06-05,20.76838098701295,17.91041605598698,23.0,20.76838098701295,20.76838098701295,5.619171018701414,5.619171018701414,5.619171018701414,4.253507353313437,4.253507353313437,4.253507353313437,1.3656636653879777,1.3656636653879777,1.3656636653879777,0.0,0.0,0.0,26.387552005714365
882,882.0,2018-06-06,20.76947846275037,18.242747867148267,24.0,20.76947846275037,20.76947846275037,5.522793623289279,5.522793623289279,5.522793623289279,3.848754390124941,3.848754390124941,3.848754390124941,1.6740392331643397,1.6740392331643397,1.6740392331643397,0.0,0.0,0.0,26.29227208603965
883,883.0,2018-06-07,20.7705759384878,16.55742378219236,22.0,20.7705759384878,20.7705759384878,4.267169094299734,4.267169094299734,4.267169094299734,2.335002379086073,2.335002379086073,2.335002379086073,1.9321667152136612,1.9321667152136612,1.9321667152136612,0.0,0.0,0.0,25.037745032787537
884,884.0,2018-06-08,20.77167341422523,14.692304251783696,21.0,20.77167341422523,20.77167341422523,2.452348002939935,2.452348002939935,2.452348002939935,0.3152844447687586,0.3152844447687586,0.3152844447687586,2.137063558171176,2.137063558171176,2.137063558171176,0.0,0.0,0.0,23.224021417165165
885,885.0,2018-06-11,20.774965841437503,17.900025642496725,23.0,20.774965841437503,20.774965841437503,5.357736612148461,5.357736612148461,5.357736612148461,2.901500536935939,2.901500536935939,2.901500536935939,2.456236075212522,2.456236075212522,2.456236075212522,0.0,0.0,0.0,26.132702453585967
886,886.0,2018-06-12,20.77606331717493,19.44190455580821,24.0,20.77606331717493,20.77606331717493,6.739575642242786,6.739575642242786,6.739575642242786,4.25350735331205,4.25350735331205,4.25350735331205,2.486068288930736,2.486068288930736,2.486068288930736,0.0,0.0,0.0,27.51563895941772
887,887.0,2018-06-13,20.77716079291236,18.951452306652868,24.0,20.77716079291236,20.77716079291236,6.341784005802245,6.341784005802245,6.341784005802245,3.848754390128675,3.848754390128675,3.848754390128675,2.4930296156735703,2.4930296156735703,2.4930296156735703,0.0,0.0,0.0,27.118944798714608
888,888.0,2018-06-14,20.778258268649783,17.35419692130412,23.0,20.778258268649783,20.778258268649783,4.822379068947494,4.822379068947494,4.822379068947494,2.335002379087216,2.335002379087216,2.335002379087216,2.4873766898602776,2.4873766898602776,2.4873766898602776,0.0,0.0,0.0,25.60063733759728
889,889.0,2018-06-15,20.77935574438721,15.469612941134672,22.0,20.77935574438721,20.77935574438721,2.7943007808817546,2.7943007808817546,2.7943007808817546,0.31528444476266304,0.31528444476266304,0.31528444476266304,2.479016336119092,2.479016336119092,2.479016336119092,0.0,0.0,0.0,23.57365652526897
890,890.0,2018-06-18,20.78265996383041,18.248479734115204,23.0,20.78265996383041,20.78265996383041,5.421494379671446,5.421494379671446,5.421494379671446,2.901500536930304,2.901500536930304,2.901500536930304,2.519993842741142,2.519993842741142,2.519993842741142,0.0,0.0,0.0,26.20415434350186
891,891.0,2018-06-19,20.783761370311478,20.304270166675625,25.0,20.783761370311478,20.783761370311478,6.828536941431588,6.828536941431588,6.828536941431588,4.253507353313877,4.253507353313877,4.253507353313877,2.5750295881177103,2.5750295881177103,2.5750295881177103,0.0,0.0,0.0,27.61229831174306
892,892.0,2018-06-20,20.784862776792544,19.84719307135353,24.0,20.784862776792544,20.784862776792544,6.504587835226562,6.504587835226562,6.504587835226562,3.8487543901245984,3.8487543901245984,3.8487543901245984,2.655833445101963,2.655833445101963,2.655833445101963,0.0,0.0,0.0,27.289450612019102
893,893.0,2018-06-21,20.78596418327361,18.10737584352617,23.0,20.78596418327361,20.78596418327361,5.097730119718893,5.097730119718893,5.097730119718893,2.335002379088359,2.335002379088359,2.335002379088359,2.7627277406305337,2.7627277406305337,2.7627277406305337,0.0,0.0,0.0,25.883694302992502
894,894.0,2018-06-22,20.787065589754672,16.12929099776451,22.0,20.78706558975467,20.78706558975467,3.2097241603467346,3.2097241603467346,3.2097241603467346,0.3152844447629145,0.3152844447629145,0.3152844447629145,2.89443971558382,2.89443971558382,2.89443971558382,0.0,0.0,0.0,23.996789750101406
895,895.0,2018-06-25,20.79036980919787,19.325125803403463,24.0,20.79036980919787,20.79036980919787,6.309123461384688,6.309123461384688,6.309123461384688,2.901500536933282,2.901500536933282,2.901500536933282,3.4076229244514065,3.4076229244514065,3.4076229244514065,0.0,0.0,0.0,27.09949327058256
896,896.0,2018-06-26,20.79147121567894,21.32770784372855,25.0,20.79147121567894,20.79147121567894,7.857469399862539,7.857469399862539,7.857469399862539,4.253507353312929,4.253507353312929,4.253507353312929,3.603962046549608,3.603962046549608,3.603962046549608,0.0,0.0,0.0,28.64894061554148
897,897.0,2018-06-27,20.792572622160005,20.30312377333516,25.0,20.792572622160005,20.792572622160005,7.653940625617665,7.653940625617665,7.653940625617665,3.848754390125468,3.848754390125468,3.848754390125468,3.805186235492197,3.805186235492197,3.805186235492197,0.0,0.0,0.0,28.44651324777767
898,898.0,2018-06-28,20.793674028641068,18.80043468064472,24.0,20.793674028641068,20.793674028641068,6.341882165757589,6.341882165757589,6.341882165757589,2.3350023790846075,2.3350023790846075,2.3350023790846075,4.0068797866729815,4.0068797866729815,4.0068797866729815,0.0,0.0,0.0,27.135556194398657
899,899.0,2018-06-29,20.794775435122137,16.992826354393433,23.0,20.794775435122137,20.794775435122137,4.520451729846697,4.520451729846697,4.520451729846697,0.3152844447632791,0.3152844447632791,0.3152844447632791,4.205167285083418,4.205167285083418,4.205167285083418,0.0,0.0,0.0,25.315227164968835
900,900.0,2018-07-02,20.79807965456533,20.67434396151687,26.0,20.79807965456533,20.79807965456533,7.654216398584841,7.654216398584841,7.654216398584841,2.9015005369395217,2.9015005369395217,2.9015005369395217,4.752715861645319,4.752715861645319,4.752715861645319,0.0,0.0,0.0,28.45229605315017
901,901.0,2018-07-03,20.7991810610464,22.13091640917589,26.0,20.7991810610464,20.7991810610464,9.16852496321778,9.16852496321778,9.16852496321778,4.25350735331198,4.25350735331198,4.25350735331198,4.915017609905801,4.915017609905801,4.915017609905801,0.0,0.0,0.0,29.967706024264174
902,902.0,2018-07-04,20.800282467527463,21.21142019158997,26.0,20.800282467527463,20.800282467527463,8.915887636298365,8.915887636298365,8.915887636298365,3.848754390123864,3.848754390123864,3.848754390123864,5.0671332461745004,5.0671332461745004,5.0671332461745004,0.0,0.0,0.0,29.716170103825828
903,903.0,2018-07-05,20.801383874008533,21.00552104556015,25.0,20.801383874008533,20.801383874008533,7.544995509545523,7.544995509545523,7.544995509545523,2.3350023790905663,2.3350023790905663,2.3350023790905663,5.209993130454957,5.209993130454957,5.209993130454957,0.0,0.0,0.0,28.34637938355405
904,904.0,2018-07-06,20.802485280489595,18.533835146409128,23.0,20.802485280489595,20.802485280489595,5.660119234068999,5.660119234068999,5.660119234068999,0.3152844447635302,0.3152844447635302,0.3152844447635302,5.344834789305469,5.344834789305469,5.344834789305469,0.0,0.0,0.0,26.462604514558592
905,905.0,2018-07-09,20.805789499932796,21.51948807706611,26.0,20.805789499932796,20.805789499932796,8.61306755058106,8.61306755058106,8.61306755058106,2.9015005369424984,2.9015005369424984,2.9015005369424984,5.711567013638563,5.711567013638563,5.711567013638563,0.0,0.0,0.0,29.418857050513854
